Seg;DateTime;gps_Lat;gps_Long;DayOfWeek;T;S;V;V_m;V_r;FuelR;FuelR_r;FuelRate_std;V_std;Acc;Dcc;Acc_std;Acc_2;Idle_p;Acc_p;Cru_p;Cre_p;Dcc_p;V_i;V_f;File
0.0;2018-11-10 03:55:19;45.54571152;-73.65109253;5;380.0;99.52690972222221;0.9428865131578947;19.921875;8.957421875;7.62723684185;7.728933333074667;4.2202053830019635;3.432184724799802;0.29681899641577064;-0.2821180555555556;0.12802543937339905;0.016559454587622847;0.9157894736842105;0.060526315789473685;0.0;0.9210526315789473;0.018421052631578946;0.0;19.921875;ID_31823_20181110_104529
1.0;2018-11-10 04:02:09;45.54524994;-73.65039063;5;15.0;91.26302083333333;21.903125;32.21875;21.903125;22.510000005733332;22.510000005733332;17.83041323036928;4.461267618195607;0.44748263888888884;-0.21180555555555552;0.3977080041322201;0.19948323567708334;0.0;0.5333333333333333;0.06666666666666667;0.06666666666666667;0.3333333333333333;21.34375;32.21875;ID_31823_20181110_104529
2.0;2018-11-10 04:02:24;45.54457474;-73.65046692;5;10.0;102.10503472222223;36.7578125;38.078125;36.7578125;19.405000162300002;19.405000162300002;14.863610942259378;1.0378641533784927;0.3428819444444444;-0.10329861111111112;0.278712078920087;0.08426242404513888;0.0;0.4;0.4;0.0;0.2;34.578125;36.53125;ID_31823_20181110_104529
3.0;2018-11-10 04:02:34;45.54418945;-73.64933777;5;23.0;106.40190972222221;16.65421195652174;38.3125;17.41122159090909;12.223913005913044;16.538235243294118;11.863857013504997;14.34526886543575;0.5633680555555556;-0.8186431623931624;0.8745355243194294;0.7789828863056897;0.13043478260869565;0.391304347826087;0.043478260869565216;0.08695652173913043;0.4782608695652174;37.296875;18.5;ID_31823_20181110_104529
4.0;2018-11-10 04:02:57;45.54374313;-73.64812469;5;10.0;93.35503472222221;33.6078125;40.5625;33.6078125;39.694999886;39.694999886;8.433051768386678;6.176338707578234;0.6128472222222222;0.0;0.3080190895847384;0.4609699013792438;0.0;1.0;0.0;0.0;0.0;22.40625;40.5625;ID_31823_20181110_104529
5.0;2018-11-10 04:03:07;45.54342651;-73.64718628;5;8.0;96.00694444444444;43.203125;44.109375;43.203125;26.762500285;26.762500285;7.300525737908014;0.9746007080741148;0.14074900793650794;-0.0390625;0.09536625549559961;0.02194628303433642;0.0;0.625;0.375;0.0;0.0;41.46875;43.96875;ID_31823_20181110_104529
6.0;2018-11-10 04:03:15;45.54308319;-73.64607239;5;9.0;110.11284722222221;44.045138888888886;44.421875;44.045138888888886;20.81111123777778;20.81111123777778;2.0010589342757608;0.17070704808929257;0.02418154761904762;-0.021701388888888888;0.0295790629344052;0.0009732972447273663;0.0;0.0;1.0;0.0;0.0;44.015625;44.421875;ID_31823_20181110_104529
7.0;2018-11-10 04:03:24;45.54268646;-73.64479065;5;8.0;97.97309027777777;44.087890625;44.296875;44.087890625;25.556249856250002;25.556249856250002;6.726994322879577;0.14464432111803266;0.028935185185185185;-0.03385416666666667;0.03783321896497453;0.0013586915569540896;0.0;0.0;1.0;0.0;0.0;44.296875;44.125;ID_31823_20181110_104529
8.0;2018-11-10 04:03:32;45.54236221;-73.64363098;5;11.0;97.17881944444444;31.803977272727273;42.609375;31.803977272727273;9.572727290181819;17.550000032;11.880201228738056;5.791537989768504;0.21701388888888892;-0.6293402777777777;0.4559557066812267;0.3478113382084736;0.0;0.2727272727272727;0.0;0.0;0.7272727272727273;42.609375;28.34375;ID_31823_20181110_104529
9.0;2018-11-10 04:03:43;45.54201889;-73.64237213;5;33.0;117.28298611111111;12.794507575757576;28.15625;14.073958333333334;16.59848490548485;18.88793109934483;13.597250863396102;10.218386486220647;0.5655924479166666;-0.6067708333333334;0.7576953909076256;0.5567077568216892;0.18181818181818182;0.48484848484848486;0.0;0.12121212121212122;0.3939393939393939;27.03125;28.15625;ID_31823_20181110_104529
