;id;V;Vr;Vm;FuelR;FuelR_r;Acc;Dcc;Acc2;V_std;FuelR_std;Acc_std;Idle_p;Acc_p;Dcc_p;Cru_p;Cre_p;iteration
0;0;0,558282123;0,251864657;0,135525936;0,23203753;0,192374458;0,048750862;0,069497799;0,347168761;0,232528088;0,208338058;0,288116502;0,132216136;0,278920816;0,350011046;0,943310978;0,135187828;0
1;2,533681162;0,322492351;0,15151332;0,129239802;0,246022859;0,147752319;0,125039109;0,08166319;0,315167234;0,314043106;0,276795079;0,306081762;0,128807386;0,293962505;0,273409299;0,391300809;0,132871133;0
2;13,9108822;0,199506145;0,139169192;0,122074129;0,159233589;0,073315854;0,097293719;0,106259304;0,176286716;0,192222372;0,172512375;0,192152854;0,07938231;0,181729958;0,181802555;0,313156694;0,079925686;0
3;27,71355948;0,119004787;0,07075802;0,118833467;0,103346469;0,043294256;0,110572842;0,103501433;0,125070835;0,151840321;0,140370277;0,146072538;0,044101683;0,099663683;0,119685757;0,183769303;0,04533838;0
4;52,08817679;0,116353444;0,109503493;0,121145899;0,106202875;0,03719957;0,090332488;0,08944901;0,110229524;0,1507467;0,133125786;0,150987084;0,04465352;0,113286766;0,118752426;0,203395767;0,042952088;0
5;88,81470444;0,084713405;0,080031929;0,10279598;0,098585185;0,034689001;0,102232122;0,094191215;0,100319377;0,201641457;0,1190751;0,160462615;0,049245931;0,137858113;0,128264487;0,154442985;0,051208809;0
6;113,0763957;0,115043652;0,065319856;0,099641279;0,087337049;0,025662946;0,12222997;0,094069799;0,15175877;0,182146936;0,135345826;0,158157119;0,06447511;0,140453468;0,163766616;0,192608784;0,06178894;0
7;125,9062824;0,100253998;0,055086532;0,075199372;0,087029295;0,019889161;0,115782439;0,091562676;0,119218361;0,175053668;0,118484233;0,150284222;0,04895133;0,123025375;0,112521821;0,154841582;0,04797664;0
8;191,5138151;0,086260124;0,056990211;0,141047578;0,090730586;0,021916415;0,108360722;0,0865954;0,12174045;0,140446132;0,102513764;0,130775536;0,02722252;0,070754042;0,077702956;0,162276691;0,028913028;0
9;207,0394598;0,135097896;0,056836629;0,123984287;0,088186481;0,020718703;0,076318681;0,091374331;0,126382098;0,18814693;0,125414646;0,158608399;0,058574601;0,124563166;0,137895453;0,18170695;0,053184229;0
10;256,4126165;0,122364206;0,075947194;0,12625257;0,080435337;0,016828305;0,057164095;0,071066227;0,109026251;0,179231229;0,086452663;0,1379004;0,040194128;0,107000163;0,125442351;0,201238876;0,041216954;0
11;283,191477;0,110118926;0,053484927;0,140360362;0,091594833;0,014645705;0,108845311;0,082384742;0,133258037;0,188304174;0,111603054;0,177707765;0,052631408;0,121194389;0,123849215;0,223752069;0,051286353;0
12;315,9995635;0,139402689;0,084278256;0,117595129;0,083832745;0,015558835;0,08455298;0,083997636;0,156600572;0,191579971;0,111280015;0,139482816;0,045353181;0,127757545;0,128213834;0,202910964;0,047324726;0
