;DateTime;gps_Lat;gps_Long;DayOfWeek;T;S;V;V_m;V_r;FuelR;FuelR_r;FuelRate_std;V_std;Acc;Dcc;Acc_std;Acc_2;Idle_p;Acc_p;Cru_p;Cre_p;Dcc_p;V_i;V_f;File;cluster
0;2018-11-10 22:28:51;45.54545975;-73.65090179;5;377.0;446.8489583333334;4.266992705570292;22.953125;6.904104077253219;7.956366041270559;8.355292472309193;5.3779877109694665;5.906631582048861;0.252932250656168;-0.2406217549325026;0.2944305850143733;0.0867454438116312;0.4456233421750663;0.2068965517241379;0.0079575596816976;0.6312997347480106;0.1538461538461538;0.0;22.953125;ID_31823_20181112_113559;4
1;2018-11-11 02:12:50;45.54576492;-73.65338898;6;68.0;250.58593749999997;13.266314338235292;28.78125;14.319196428571429;12.09411762370588;15.22962960022222;11.911534967302222;7.167412122828991;0.5752676504629629;-0.4243706597222221;0.6153764976361323;0.3752903048335942;0.1029411764705882;0.3088235294117647;0.0;0.2352941176470588;0.4411764705882353;22.203125;11.546875;ID_31823_20181112_113559;2
2;2018-11-11 02:13:58;45.54547119;-73.65097809;6;843.0;557.5824652777778;2.381135083036773;45.296875;10.346891108247425;8.271233698810795;8.503231717192072;6.0806031726376135;6.89206285044209;0.3460423408845738;-0.3901681286549707;0.2577505863932865;0.0663594083801513;0.800711743772242;0.0818505338078291;0.0047449584816132;0.8457888493475683;0.0676156583629893;7.453125;6.328125;ID_31823_20181112_113559;4
3;2018-11-11 15:53:25;45.54578018;-73.65013123;6;47.0;243.25520833333331;18.632313829787236;40.703125;26.536931818181817;19.938297839765955;19.938297839765955;14.17663478597187;18.47004969582425;0.5235953282828283;-0.1837384259259259;0.4717052100796934;0.2570450634727148;0.4042553191489361;0.3191489361702128;0.2340425531914893;0.3829787234042553;0.0638297872340425;2.4375;39.859375;ID_31823_20181112_113559;2
4;2018-11-11 15:54:12;45.54280853;-73.64575958;6;26.0;256.88368055555554;35.56850961538461;45.734375;35.56850961538461;15.311538491726926;18.095454581131825;14.82769247073776;8.214518964303611;0.2915219907407407;-0.353515625;0.3457819353689787;0.1568525265424679;0.0;0.2307692307692307;0.0384615384615384;0.0;0.7307692307692307;40.34375;20.703125;ID_31823_20181112_113559;0
5;2018-11-11 15:54:38;45.54197311;-73.64259338;6;44.0;253.32465277777777;20.7265625;32.3125;20.7265625;15.934090860113637;21.245454480151515;16.750646483160338;8.091188803596824;0.486677234299517;-0.5134548611111109;0.5890332695658137;0.3395161912363654;0.0;0.4090909090909091;0.1590909090909091;0.0227272727272727;0.4090909090909091;18.75;24.03125;ID_31823_20181112_113559;0
6;2018-11-11 15:55:22;45.54224777;-73.64076233;6;74.0;251.57118055555557;12.238597972972974;38.015625;17.75796568627451;14.15743239265;16.369531204001564;14.654997428846864;12.658373135299762;0.7286458333333333;-0.5118427579365079;0.6308955537508247;0.3954060363260396;0.3783783783783784;0.3243243243243243;0.0405405405405405;0.3243243243243243;0.3108108108108108;23.890625;38.015625;ID_31823_20181112_113559;2
7;2018-11-11 15:56:36;45.54428101;-73.63945007;6;73.0;245.64670138888889;12.11408390410959;37.5;23.900760135135137;10.63013702238356;12.12500004115625;12.950144187526815;14.151883822813089;0.5338541666666667;-0.638744212962963;0.5494585370162851;0.2978952770081547;0.5068493150684932;0.2328767123287671;0.0547945205479452;0.4931506849315068;0.2191780821917808;37.5;35.0625;ID_31823_20181112_113559;1
8;2018-11-11 15:57:49;45.54617691;-73.63775635;6;22.0;247.71267361111111;40.53480113636363;44.203125;40.53480113636363;15.784090811999995;17.362499893199995;10.233923294982327;2.785434969307791;0.15869140625;-0.3276909722222222;0.2746241546483507;0.0726684844319935;0.0;0.5;0.3181818181818182;0.0;0.1818181818181818;35.828125;37.125;ID_31823_20181112_113559;3
9;2018-11-11 15:58:11;45.54816818;-73.63621521;6;28.0;251.06336805555563;32.279575892857146;39.703125;32.279575892857146;19.24821418564286;28.36578932621053;19.09984227378766;7.681761798211837;0.5127728174603176;-0.550905257936508;0.6471390869609595;0.4041957687028081;0.0;0.4642857142857143;0.0357142857142857;0.0;0.5;37.953125;35.203125;ID_31823_20181112_113559;0
