DateTime;EngSpeed;Speed;FuelRate;Distance;Fuel;gps_Lat;gps_Long
2017-09-18 13:45:00;1;25.10654;1;6.974038889;1;45.45259602;-73.69723277
2017-09-18 13:45:01;1;25.05654;1;13.93418889;1;45.45241869;-73.69722566
2017-09-18 13:45:02;1;25.03654;1;20.88878333;1;45.45217703;-73.69723038
2017-09-18 13:45:03;1;25.01654;1;27.83782222;1;45.45191146;-73.69724432
2017-09-18 13:45:04;1;24.99944296;1;34.78211193;1;45.45166542;-73.69725548
2017-09-18 13:45:05;1;24.86626871;1;41.6894088;1;45.45143161;-73.69725834
2017-09-18 13:45:06;1;23.96173423;1;48.34544608;1;45.45120799;-73.69725569
2017-09-18 13:45:07;1;23.21413197;1;54.79381608;1;45.45099253;-73.69725031
2017-09-18 13:45:08;1;22.99378211;1;61.18097777;1;45.45078379;-73.69724529
2017-09-18 13:45:09;1;22.171632;1;67.33976444;1;45.45058063;-73.69724025
2017-09-18 13:45:10;1;21.94656793;1;73.43603331;1;45.45038127;-73.69723498
2017-09-18 13:45:11;1;21.91815171;1;79.52440878;1;45.45018394;-73.6972293
2017-09-18 13:45:12;1;21.90815171;1;85.61000648;1;45.44998686;-73.69722403
2017-09-18 13:45:13;1;21.89815171;1;91.6928264;1;45.44979295;-73.69721777
2017-09-18 13:45:14;1;21.88173442;1;97.77108596;1;45.44960436;-73.69720848
2017-09-18 13:45:15;1;21.87427545;1;103.8472736;1;45.44942323;-73.69719415
2017-09-18 13:45:16;1;21.84979318;1;109.9166606;1;45.44925149;-73.69717205
2017-09-18 13:45:17;1;21.73979318;1;115.955492;1;45.44908827;-73.69714202
2017-09-18 13:45:18;1;21.73979318;1;121.9943235;1;45.44893338;-73.69710416
2017-09-18 13:45:19;1;21.5;1;127.9665457;1;45.44878661;-73.69705861
2017-09-18 13:45:20;1;21.5;1;133.9387679;1;45.44864776;-73.69700548
2017-09-18 13:45:21;1;21.5;1;139.9109901;1;45.44851663;-73.69694488
2017-09-18 13:45:22;1;21.44578657;1;145.8681531;1;45.44839303;-73.69687694
2017-09-18 13:45:23;1;21.44578657;1;151.825316;1;45.44827675;-73.69680177
2017-09-18 13:45:24;1;21.44578657;1;157.7824789;1;45.4481676;-73.69671949
2017-09-18 13:45:25;1;13.0005031;1;161.3937298;1;45.44806537;-73.69663023
2017-09-18 13:45:26;1;12.74085764;1;164.9328569;1;45.44796987;-73.69653409
2017-09-18 13:45:27;1;12.54780105;1;168.4183572;1;45.44788089;-73.69643119
2017-09-18 13:45:28;1;12.42337769;1;171.8692955;1;45.44779825;-73.69632166
2017-09-18 13:45:29;1;12.36426028;1;175.3038122;1;45.44772173;-73.69620562
2017-09-18 13:45:30;1;12.36369008;1;178.7381706;1;45.44765113;-73.69608317
2017-09-18 13:45:31;1;12.42041245;1;182.1882851;1;45.44758627;-73.69595444
2017-09-18 13:45:32;1;12.52752991;1;185.6681545;1;45.44752693;-73.69581955
