DateTime;EngSpeed;Speed;FuelRate;Distance;Fuel;gps_Lat;gps_Long
2017-09-18 14:49:00;1;5.602503501;1;6.425698796;1;45.52909647;-73.65975014
2017-09-18 14:49:01;1;8.526180448;1;10.64798804;1;45.52908294;-73.65968086
2017-09-18 14:49:02;1;10.77108469;1;13.99026981;1;45.52905667;-73.65957803
2017-09-18 14:49:03;1;12.32001678;1;16.91234375;1;45.52902022;-73.65944992
2017-09-18 14:49:04;1;13.17028721;1;19.64576934;1;45.52897617;-73.6593048
2017-09-18 14:49:05;1;13.31947446;1;22.34857868;1;45.5289271;-73.65915092
2017-09-18 14:49:06;1;12.65291248;1;25.19377341;1;45.52887556;-73.65899657
2017-09-18 14:49:07;1;12.072197;1;28.17583211;1;45.52882624;-73.65885019
2017-09-18 14:49:08;1;11.54863707;1;31.29308307;1;45.52878011;-73.6587099
2017-09-18 14:49:09;1;11.07846917;1;34.5426295;1;45.52873665;-73.65857525
2017-09-18 14:49:10;1;10.66190871;1;37.91913562;1;45.52869536;-73.65844582
2017-09-18 14:49:11;1;10.30121533;1;41.4138689;1;45.52865571;-73.6583212
2017-09-18 14:49:12;1;9.979768446;1;45.02116702;1;45.52861718;-73.65820094
2017-09-18 14:49:13;1;9.719561414;1;48.72503785;1;45.52857934;-73.65808477
2017-09-18 14:49:14;1;9.528534926;1;52.50316327;1;45.52854226;-73.65797178
2017-09-18 14:49:15;1;9.408312038;1;56.32956697;1;45.52850588;-73.65786103
2017-09-18 14:49:16;1;9.357901629;1;60.17658326;1;45.52847015;-73.65775155
2017-09-18 14:49:17;1;9.379087552;1;64.01490973;1;45.528435;-73.6576424
2017-09-18 14:49:18;1;9.484194867;1;67.81069846;1;45.52840036;-73.65753262
2017-09-18 14:49:19;1;9.622051044;1;71.55210451;1;45.52836604;-73.65742116
2017-09-18 14:49:20;1;9.783254245;1;75.23186169;1;45.52833159;-73.65730785
2017-09-18 14:49:21;1;9.969687923;1;78.84280721;1;45.52829676;-73.65719252
2017-09-18 14:49:22;1;10.18073551;1;82.3788975;1;45.52826127;-73.65707499
2017-09-18 14:49:23;1;10.41579113;1;85.83518801;1;45.52822487;-73.65695507
2017-09-18 14:49:24;1;10.66697496;1;89.21009047;1;45.52818731;-73.65683258
2017-09-18 14:49:25;1;10.94051563;1;92.50061179;1;45.52814833;-73.65670746
2017-09-18 14:49:26;1;11.24464564;1;95.70213554;1;45.52810818;-73.65657924
2017-09-18 14:49:27;1;11.57922345;1;98.81115232;1;45.52806697;-73.65644742
2017-09-18 14:49:28;1;11.94424038;1;101.8251573;1;45.52802483;-73.65631149
2017-09-18 14:49:29;1;12.33994571;1;104.7425121;1;45.52798188;-73.65617095
2017-09-18 14:49:30;1;12.77595845;1;107.5603046;1;45.52793826;-73.65602529
2017-09-18 14:49:31;1;13.22497429;1;110.2824271;1;45.527894;-73.65587394
2017-09-18 14:49:32;1;13.68272925;1;112.9134811;1;45.527849;-73.65571679
2017-09-18 14:49:33;1;14.14949266;1;115.457742;1;45.52780324;-73.65555374
2017-09-18 14:49:34;1;14.62717159;1;117.918915;1;45.52775671;-73.65538468
