DateTime;EngSpeed;Speed;FuelRate;Distance;Fuel;gps_Lat;gps_Long
2017-09-18 13:28:59;1;7.2345;1;2.009583333;1;45.59248371;-73.63914438
2017-09-18 13:29:00;1;7.624876427;1;4.127604563;1;45.59245047;-73.6391019
2017-09-18 13:29:01;1;9.682192831;1;6.817102572;1;45.59239672;-73.63904105
2017-09-18 13:29:02;1;11.12269807;1;9.906740924;1;45.59232694;-73.63896662
2017-09-18 13:29:03;1;11.94528324;1;13.22487516;1;45.59224561;-73.6388834
2017-09-18 13:29:04;1;12.14966898;1;16.59978321;1;45.59215721;-73.63879617
2017-09-18 13:29:05;1;11.62356793;1;19.82855208;1;45.59206622;-73.63870972
2017-09-18 13:29:06;1;11.11477312;1;22.91598906;1;45.59197856;-73.63862834
2017-09-18 13:29:07;1;10.61810004;1;25.86546129;1;45.59189472;-73.63855056
2017-09-18 13:29:08;1;10.6;1;28.80990573;1;45.59181462;-73.63847627
2017-09-18 13:29:09;1;10.59;1;31.7515724;1;45.59173816;-73.63840541
2017-09-18 13:29:10;1;10.58;1;34.69046129;1;45.59166526;-73.63833789
2017-09-18 13:29:11;1;10.57;1;37.6265724;1;45.59159585;-73.63827363
2017-09-18 13:29:12;1;10.56;1;40.55990573;1;45.59152984;-73.63821254
2017-09-18 13:29:13;1;10.55;1;43.49046129;1;45.59146714;-73.63815455
2017-09-18 13:29:14;1;10.54;1;46.41823907;1;45.59140768;-73.63809958
2017-09-18 13:29:15;1;10.53;1;49.34323907;1;45.59135136;-73.63804753
2017-09-18 13:29:16;1;10.52;1;52.26546129;1;45.59129811;-73.63799834
2017-09-18 13:29:17;1;10.51;1;55.18490573;1;45.59124784;-73.63795192
2017-09-18 13:29:18;1;10.5;1;58.1015724;1;45.59120047;-73.63790819
2017-09-18 13:29:19;1;10.49;1;61.01546129;1;45.59115592;-73.63786706
2017-09-18 13:29:20;1;10.48;1;63.9265724;1;45.5911141;-73.63782846
2017-09-18 13:29:21;1;10.47;1;66.83490573;1;45.59107492;-73.6377923
2017-09-18 13:29:22;1;10.46;1;69.74046129;1;45.59103831;-73.63775851
2017-09-18 13:29:23;1;10.45;1;72.64323907;1;45.59100419;-73.637727
2017-09-18 13:29:24;1;10.44;1;75.54323907;1;45.59097246;-73.63769768
2017-09-18 13:29:25;1;10.43;1;78.44046129;1;45.59094305;-73.63767049
2017-09-18 13:29:26;1;10.42;1;81.33490573;1;45.59091587;-73.63764533
2017-09-18 13:29:27;1;10.41;1;84.2265724;1;45.59089084;-73.63762212
2017-09-18 13:29:28;1;10.4;1;87.11546129;1;45.59086787;-73.63760079
2017-09-18 13:29:29;1;10.39;1;90.0015724;1;45.59084689;-73.63758125
2017-09-18 13:29:30;1;10.38;1;92.88490573;1;45.59082781;-73.63756343
2017-09-18 13:29:31;1;10.37;1;95.76546129;1;45.59081054;-73.63754723
2017-09-18 13:29:32;1;10.36;1;98.64323907;1;45.590795;-73.63753258
2017-09-18 13:29:33;1;10.35;1;101.5182391;1;45.59078111;-73.63751939
2017-09-18 13:29:34;1;10.34;1;104.3904613;1;45.59076879;-73.6375076
2017-09-18 13:29:35;1;10.33;1;107.2599057;1;45.59075795;-73.6374971
2017-09-18 13:29:36;1;10.32;1;110.1265724;1;45.59074851;-73.63748783
2017-09-18 13:29:37;1;10.31;1;112.9904613;1;45.59074038;-73.63747969
2017-09-18 13:29:38;1;10.3;1;115.8515724;1;45.59073349;-73.63747262
2017-09-18 13:29:39;1;10.29;1;118.7099057;1;45.59072774;-73.63746652
2017-09-18 13:29:40;1;10.28;1;121.5654613;1;45.59072306;-73.63746132
2017-09-18 13:29:41;1;10.27;1;124.4182391;1;45.59071936;-73.63745693
2017-09-18 13:29:42;1;10.26;1;127.2682391;1;45.59071656;-73.63745328
2017-09-18 13:29:43;1;10.25;1;130.1154613;1;45.59071458;-73.63745028
2017-09-18 13:29:44;1;10.24;1;132.9599057;1;45.59071333;-73.63744785
2017-09-18 13:29:45;1;10.23;1;135.8015724;1;45.59071273;-73.63744591
2017-09-18 13:29:46;1;10.22;1;138.6404613;1;45.59071269;-73.63744437
2017-09-18 13:29:47;1;10.21;1;141.4765724;1;45.59071313;-73.63744316
2017-09-18 13:29:48;1;10.2;1;144.3099057;1;45.59071398;-73.63744219
2017-09-18 13:29:49;1;10.19;1;147.1404613;1;45.59071514;-73.63744139
2017-09-18 13:29:50;1;10.18;1;149.9682391;1;45.59071653;-73.63744067
2017-09-18 13:29:51;1;10.17;1;152.7932391;1;45.59071807;-73.63743995
2017-09-18 13:29:52;1;10.16;1;155.6154613;1;45.59071967;-73.63743915
2017-09-18 13:29:53;1;10.15;1;158.4349057;1;45.59072126;-73.63743818
